==170696== NVPROF is profiling process 170696, command: pavle ../../data/huffman/test1024_H2.206587175259.in
==170696== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
==170696== Profiling application: pavle ../../data/huffman/test1024_H2.206587175259.in
==170696== Profiling result:
==170696== Event result:
Invocations                                Event Name         Min         Max         Avg       Total
         32                     l2_tex_write_hit_rate                                     L2 Hit Rate (Texture Writes)      99.94%     100.00%     100.00%
         32                      dram_read_throughput                                    Device Memory Read Throughput  0.00000B/s  11.956MB/s  1.1202MB/s
         32                     dram_write_throughput                                   Device Memory Write Throughput  107.39MB/s  15.660GB/s  2.0464GB/s
         32                      tex_cache_throughput                       Unified cache to Multiprocessor throughput  246.71GB/s  249.82GB/s  247.94GB/s
         32                    l2_tex_read_throughput                                    L2 Throughput (Texture Reads)  2.9724GB/s  3.0099GB/s  2.9873GB/s
         32                   l2_tex_write_throughput                                   L2 Throughput (Texture Writes)  133.76GB/s  135.45GB/s  134.43GB/s
         32                        l2_read_throughput                                            L2 Throughput (Reads)  18.113GB/s  21.515GB/s  18.807GB/s
         32                       l2_write_throughput                                           L2 Throughput (Writes)  148.68GB/s  150.54GB/s  149.45GB/s
         32                    sysmem_read_throughput                                    System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         32                   sysmem_write_throughput                                   System Memory Write Throughput  14.862MB/s  15.050MB/s  14.936MB/s
         32                     local_load_throughput                                     Local Memory Load Throughput  133.76GB/s  135.45GB/s  134.43GB/s
         32                    local_store_throughput                                    Local Memory Store Throughput  133.76GB/s  135.45GB/s  134.43GB/s
         32                    shared_load_throughput                                    Shared Memory Load Throughput  16.406GB/s  17.801GB/s  16.969GB/s
         32                   shared_store_throughput                                   Shared Memory Store Throughput  14.862GB/s  15.050GB/s  14.936GB/s
         32                            gld_efficiency                                    Global Memory Load Efficiency     100.00%     100.00%     100.00%
         32                            gst_efficiency                                   Global Memory Store Efficiency       0.00%       0.00%       0.00%
         32                    tex_cache_transactions                     Unified cache to Multiprocessor transactions       21248       21248       21248
         32                             flop_count_dp                      Floating Point Operations(Double Precision)           0           0           0
         32                         flop_count_dp_add                  Floating Point Operations(Double Precision Add)           0           0           0
         32                         flop_count_dp_fma                  Floating Point Operations(Double Precision FMA)           0           0           0
         32                         flop_count_dp_mul                  Floating Point Operations(Double Precision Mul)           0           0           0
         32                             flop_count_sp                      Floating Point Operations(Single Precision)           0           0           0
         32                         flop_count_sp_add                  Floating Point Operations(Single Precision Add)           0           0           0
         32                         flop_count_sp_fma                  Floating Point Operations(Single Precision FMA)           0           0           0
         32                         flop_count_sp_mul                   Floating Point Operation(Single Precision Mul)           0           0           0
         32                     flop_count_sp_special              Floating Point Operations(Single Precision Special)           0           0           0
         32                             inst_executed                                            Instructions Executed      343296     1515008     1039000
         32                               inst_issued                                              Instructions Issued      346781      347072      346848
         32                          dram_utilization                                        Device Memory Utilization     Low (1)     Low (1)     Low (1)
         32                        sysmem_utilization                                        System Memory Utilization     Low (1)     Low (1)     Low (1)
         32                          stall_inst_fetch                         Issue Stall Reasons (Instructions Fetch)       4.29%      10.68%       5.43%
         32                     stall_exec_dependency                       Issue Stall Reasons (Execution Dependency)      59.03%      64.37%      62.04%
         32                   stall_memory_dependency                               Issue Stall Reasons (Data Request)      25.22%      27.87%      26.77%
         32                             stall_texture                                    Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
         32                                stall_sync                            Issue Stall Reasons (Synchronization)       1.47%       1.71%       1.58%
         32                               stall_other                                      Issue Stall Reasons (Other)       0.09%       0.13%       0.10%
         32          stall_constant_memory_dependency                         Issue Stall Reasons (Immediate constant)       1.77%       4.19%       2.41%
         32                           stall_pipe_busy                                  Issue Stall Reasons (Pipe Busy)       0.07%       0.09%       0.08%
         32                         shared_efficiency                                         Shared Memory Efficiency      91.62%      95.20%      93.64%
         32                                inst_fp_32                                          FP Instructions(Single)           0           0           0
         32                                inst_fp_64                                          FP Instructions(Double)           0           0           0
         32                              inst_integer                                             Integer Instructions     1613824     1613824     1613824
         32                          inst_bit_convert                                         Bit-Convert Instructions           0           0           0
         32                              inst_control                                        Control-Flow Instructions      868352      868352      868352
         32                        inst_compute_ld_st                                          Load/Store Instructions     1048576     1048576     1048576
         32                                 inst_misc                                                Misc Instructions     7159808     7159808     7159808
         32           inst_inter_thread_communication                                        Inter-Thread Instructions           0           0           0
         32                               issue_slots                                                      Issue Slots      346781      347072      346848
         32                                 cf_issued                                 Issued Control-Flow Instructions       34304       34304       34304
         32                               cf_executed                               Executed Control-Flow Instructions       34304       34304       34304
         32                               ldst_issued                                   Issued Load/Store Instructions       44800       44800       44800
         32                             ldst_executed                                 Executed Load/Store Instructions       44800       44800       44800
         32                       atomic_transactions                                              Atomic Transactions        1280        1287        1281
         32           atomic_transactions_per_request                                  Atomic Transactions Per Request    1.000000    1.005469    1.001001
         32                      l2_atomic_throughput                                  L2 Throughput (Atomic requests)  14.862GB/s  15.050GB/s  14.936GB/s
         32                    l2_atomic_transactions                                L2 Transactions (Atomic requests)       10240       10240       10240
         32                  l2_tex_read_transactions                                  L2 Transactions (Texture Reads)        1024        1024        1024
         32                     stall_memory_throttle                            Issue Stall Reasons (Memory Throttle)       0.99%       2.28%       1.47%
         32                        stall_not_selected                               Issue Stall Reasons (Not Selected)       0.10%       0.14%       0.11%
         32                 l2_tex_write_transactions                                 L2 Transactions (Texture Writes)       46080       46080       46080
         32             nvlink_total_data_transmitted                                    NVLink Total Data Transmitted        3600        6816        4121
         32                nvlink_total_data_received                                       NVLink Total Data Received        2912        5120        3396
         32              nvlink_user_data_transmitted                                     NVLink User Data Transmitted         384        1440         417
         32                 nvlink_user_data_received                                        NVLink User Data Received        1248        1792        1518
         32          nvlink_overhead_data_transmitted                                 NVLink Overhead Data Transmitted      78.87%      91.30%      90.08%
         32             nvlink_overhead_data_received                                    NVLink Overhead Data Received      52.54%      75.00%      55.13%
         32      nvlink_total_nratom_data_transmitted                             NVLink Total Nratom Data Transmitted           0           0           0
         32       nvlink_user_nratom_data_transmitted                              NVLink User Nratom Data Transmitted           0           0           0
         32       nvlink_total_ratom_data_transmitted                              NVLink Total Ratom Data Transmitted           0           0           0
         32        nvlink_user_ratom_data_transmitted                               NVLink User Ratom Data Transmitted           0           0           0
         32       nvlink_total_write_data_transmitted                              NVLink Total Write Data Transmitted         384         384         384
         32        nvlink_user_write_data_transmitted                               NVLink User Write Data Transmitted         128         128         128
         32                nvlink_transmit_throughput                                       NVLink Transmit Throughput  335.41MB/s  637.34MB/s  384.70MB/s
         32                 nvlink_receive_throughput                                        NVLink Receive Throughput  271.31MB/s  478.75MB/s  317.02MB/s
         32       nvlink_total_response_data_received                              NVLink Total Response Data Received        1824        2352        2266
         32        nvlink_user_response_data_received                               NVLink User Response Data Received        1248        1664        1598
         32                             flop_count_hp                        Floating Point Operations(Half Precision)           0           0           0
         32                         flop_count_hp_add                    Floating Point Operations(Half Precision Add)           0           0           0
         32                         flop_count_hp_mul                     Floating Point Operation(Half Precision Mul)           0           0           0
         32                         flop_count_hp_fma                    Floating Point Operations(Half Precision FMA)           0           0           0
         32                                inst_fp_16                                            HP Instructions(Half)           0           0           0
         32                                       ipc                                                     Executed IPC    0.476701    0.625865    0.575890
         32                                issued_ipc                                                       Issued IPC    0.523486    0.601954    0.586818
         32                    issue_slot_utilization                                           Issue Slot Utilization      13.09%      15.05%      14.67%
         32                             sm_efficiency                                          Multiprocessor Activity      46.58%      72.73%      52.71%
         32                        achieved_occupancy                                               Achieved Occupancy    0.231572    0.234893    0.232813
         32                  eligible_warps_per_cycle                                  Eligible Warps Per Active Cycle    0.539212    0.617183    0.599928
         32                        shared_utilization                                        Shared Memory Utilization     Low (1)     Low (1)     Low (1)
         32                            l2_utilization                                             L2 Cache Utilization     Low (1)     Low (1)     Low (1)
         32                           tex_utilization                                        Unified Cache Utilization     Low (1)     Low (1)     Low (1)
         32                       ldst_fu_utilization                             Load/Store Function Unit Utilization     Low (1)     Low (1)     Low (1)
         32                         cf_fu_utilization                           Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
         32                        tex_fu_utilization                                Texture Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
         32                    special_fu_utilization                                Special Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
         32             half_precision_fu_utilization                         Half-Precision Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
         32           single_precision_fu_utilization                       Single-Precision Function Unit Utilization     Low (1)     Low (1)     Low (1)
         32           double_precision_fu_utilization                       Double-Precision Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
         32                        flop_hp_efficiency                                       FLOP Efficiency(Peak Half)       0.00%       0.00%       0.00%
         32                        flop_sp_efficiency                                     FLOP Efficiency(Peak Single)       0.00%       0.00%       0.00%
         32                        flop_dp_efficiency                                     FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
         32                   sysmem_read_utilization                                   System Memory Read Utilization    Idle (0)    Idle (0)    Idle (0)
         32                  sysmem_write_utilization                                  System Memory Write Utilization     Low (1)     Low (1)     Low (1)
         32       nvlink_data_transmission_efficiency                              NVLink Data Transmission Efficiency       0.01%       0.03%       0.02%
         32            nvlink_data_receive_efficiency                                   NVLink Data Receive Efficiency       0.01%       0.02%       0.01%
         32                            stall_sleeping                                   Issue Stall Reasons (Sleeping)       0.00%       0.00%       0.00%
         32               pcie_total_data_transmitted                                      PCIe Total Data Transmitted           0           0           0
         32                  pcie_total_data_received                                         PCIe Total Data Received           0           0           0
         32                inst_executed_global_loads                         Warp level instructions for global loads        1024        1024        1024
         32                 inst_executed_local_loads                          Warp level instructions for local loads       11520       11520       11520
         32                inst_executed_shared_loads                         Warp level instructions for shared loads        1280        1280        1280
         32               inst_executed_surface_loads                        Warp level instructions for surface loads           0           0           0
         32               inst_executed_global_stores                        Warp level instructions for global stores           0           0           0
         32                inst_executed_local_stores                         Warp level instructions for local stores       11520       11520       11520
         32               inst_executed_shared_stores                        Warp level instructions for shared stores        1280        1280        1280
         32              inst_executed_surface_stores                       Warp level instructions for surface stores           0           0           0
         32              inst_executed_global_atomics             Warp level instructions for global atom and atom cas        2304        2304        2304
         32           inst_executed_global_reductions                    Warp level instructions for global reductions           0           0           0
         32             inst_executed_surface_atomics            Warp level instructions for surface atom and atom cas           0           0           0
         32          inst_executed_surface_reductions                   Warp level instructions for surface reductions           0           0           0
         32              inst_executed_shared_atomics             Warp level shared instructions for atom and atom CAS           0           0           0
         32                     inst_executed_tex_ops                              Warp level instructions for texture           0           0           0
         32                           dram_read_bytes                           Total bytes read from DRAM to L2 cache           0         128          12
         32                          dram_write_bytes                        Total bytes written from L2 cache to DRAM        1152      171776       22447
         32                      global_load_requests         Total number of global load requests from Multiprocessor        1024        1024        1024
         32                       local_load_requests          Total number of local load requests from Multiprocessor       11520       11520       11520
         32                     surface_load_requests        Total number of surface load requests from Multiprocessor           0           0           0
         32                     global_store_requests        Total number of global store requests from Multiprocessor           0           0           0
         32                      local_store_requests         Total number of local store requests from Multiprocessor       11520       11520       11520
         32                    surface_store_requests       Total number of surface store requests from Multiprocessor           0           0           0
         32                    global_atomic_requests       Total number of global atomic requests from Multiprocessor        1280        1280        1280
         32                 global_reduction_requests    Total number of global reduction requests from Multiprocessor           0           0           0
         32                   surface_atomic_requests      Total number of surface atomic requests from Multiprocessor           0           0           0
         32                surface_reduction_requests   Total number of surface reduction requests from Multiprocessor           0           0           0
         32                      l2_global_load_bytes             Bytes read from L2 for misses in L1 for global loads       32768       32768       32768
         32                       l2_local_load_bytes              Bytes read from L2 for misses in L1 for local loads           0           0           0
         32                     l2_surface_load_bytes            Bytes read from L2 for misses in L1 for surface loads           0           0           0
         32              l2_global_atomic_store_bytes                   Bytes written to L2 from L1 for global atomics      163840      163840      163840
         32               l2_local_global_store_bytes         Bytes written to L2 from L1 for local and global stores.     1474560     1474560     1474560
         32                    l2_surface_store_bytes           Bytes read from L2 for misses in L1 for surface stores           0           0           0
         32                         sysmem_read_bytes                                         System Memory Read Bytes           0           0           0
         32                        sysmem_write_bytes                                        System Memory Write Bytes         160         160         160
         32                           l2_tex_hit_rate                                                L2 Cache Hit Rate      99.94%     100.00%     100.00%
         32                     texture_load_requests        Total number of texture Load requests from Multiprocessor           0           0           0
         32           tensor_precision_fu_utilization                       Tensor-Precision Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
    Kernel: pack2(unsigned int*, unsigned int*, unsigned int*, unsigned int*, unsigned int)
          1                             inst_per_warp                                            Instructions per warp  2.0677e+04  2.0677e+04  2.0677e+04
          1                         branch_efficiency                                                Branch Efficiency      97.63%      97.63%      97.63%
          1                 warp_execution_efficiency                                        Warp Execution Efficiency      47.80%      47.80%      47.80%
          1         warp_nonpred_execution_efficiency                         Warp Non-Predicated Execution Efficiency      46.30%      46.30%      46.30%
          1                      inst_replay_overhead                                      Instruction Replay Overhead    0.000839    0.000839    0.000839
          1      shared_load_transactions_per_request                      Shared Memory Load Transactions Per Request    0.000000    0.000000    0.000000
          1     shared_store_transactions_per_request                     Shared Memory Store Transactions Per Request    0.000000    0.000000    0.000000
          1       local_load_transactions_per_request                       Local Memory Load Transactions Per Request    2.000000    2.000000    2.000000
          1      local_store_transactions_per_request                      Local Memory Store Transactions Per Request    2.000000    2.000000    2.000000
          1              gld_transactions_per_request                             Global Load Transactions Per Request   14.965826   14.965826   14.965826
          1              gst_transactions_per_request                            Global Store Transactions Per Request   15.302146   15.302146   15.302146
          1                 shared_store_transactions                                        Shared Store Transactions           0           0           0
          1                  shared_load_transactions                                         Shared Load Transactions           0           0           0
          1                   local_load_transactions                                          Local Load Transactions        2560        2560        2560
          1                  local_store_transactions                                         Local Store Transactions        2560        2560        2560
          1                          gld_transactions                                         Global Load Transactions       73572       73572       73572
          1                          gst_transactions                                        Global Store Transactions       71308       71308       71308
          1                  sysmem_read_transactions                                  System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions                                 System Memory Write Transactions           5           5           5
          1                      l2_read_transactions                                             L2 Read Transactions       13846       13846       13846
          1                     l2_write_transactions                                            L2 Write Transactions       77898       77898       77898
          1                    dram_read_transactions                                  Device Memory Read Transactions          46          46          46
          1                   dram_write_transactions                                 Device Memory Write Transactions       15217       15217       15217
          1                           global_hit_rate                                Global Hit Rate in unified l1/tex      91.68%      91.68%      91.68%
          1                            local_hit_rate                                                   Local Hit Rate      87.70%      87.70%      87.70%
          1                  gld_requested_throughput                                 Requested Global Load Throughput  2.9529GB/s  2.9529GB/s  2.9529GB/s
          1                  gst_requested_throughput                                Requested Global Store Throughput  2.7940GB/s  2.7940GB/s  2.7940GB/s
          1                            gld_throughput                                           Global Load Throughput  23.062GB/s  23.062GB/s  23.062GB/s
          1                            gst_throughput                                          Global Store Throughput  22.352GB/s  22.352GB/s  22.352GB/s
          1                     local_memory_overhead                                            Local Memory Overhead      85.57%      85.57%      85.57%
          1                        tex_cache_hit_rate                                           Unified Cache Hit Rate      43.11%      43.11%      43.11%
          1                      l2_tex_read_hit_rate                                      L2 Hit Rate (Texture Reads)     100.00%     100.00%     100.00%
          1                     l2_tex_write_hit_rate                                     L2 Hit Rate (Texture Writes)      98.41%      98.41%      98.41%
          1                      dram_read_throughput                                    Device Memory Read Throughput  14.765MB/s  14.765MB/s  14.765MB/s
          1                     dram_write_throughput                                   Device Memory Write Throughput  4.7699GB/s  4.7699GB/s  4.7699GB/s
          1                      tex_cache_throughput                       Unified cache to Multiprocessor throughput  27.033GB/s  27.033GB/s  27.033GB/s
          1                    l2_tex_read_throughput                                    L2 Throughput (Texture Reads)  3.0518GB/s  3.0518GB/s  3.0518GB/s
          1                   l2_tex_write_throughput                                   L2 Throughput (Texture Writes)  23.155GB/s  23.155GB/s  23.155GB/s
          1                        l2_read_throughput                                            L2 Throughput (Reads)  4.3401GB/s  4.3401GB/s  4.3401GB/s
          1                       l2_write_throughput                                           L2 Throughput (Writes)  24.418GB/s  24.418GB/s  24.418GB/s
          1                    sysmem_read_throughput                                    System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   sysmem_write_throughput                                   System Memory Write Throughput  1.6049MB/s  1.6049MB/s  1.6049MB/s
          1                     local_load_throughput                                     Local Memory Load Throughput  821.71MB/s  821.71MB/s  821.71MB/s
          1                    local_store_throughput                                    Local Memory Store Throughput  821.71MB/s  821.71MB/s  821.71MB/s
          1                    shared_load_throughput                                    Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   shared_store_throughput                                   Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                            gld_efficiency                                    Global Memory Load Efficiency      12.80%      12.80%      12.80%
          1                            gst_efficiency                                   Global Memory Store Efficiency      12.50%      12.50%      12.50%
          1                    tex_cache_transactions                     Unified cache to Multiprocessor transactions       21560       21560       21560
          1                             flop_count_dp                      Floating Point Operations(Double Precision)           0           0           0
          1                         flop_count_dp_add                  Floating Point Operations(Double Precision Add)           0           0           0
          1                         flop_count_dp_fma                  Floating Point Operations(Double Precision FMA)           0           0           0
          1                         flop_count_dp_mul                  Floating Point Operations(Double Precision Mul)           0           0           0
          1                             flop_count_sp                      Floating Point Operations(Single Precision)           0           0           0
          1                         flop_count_sp_add                  Floating Point Operations(Single Precision Add)           0           0           0
          1                         flop_count_sp_fma                  Floating Point Operations(Single Precision FMA)           0           0           0
          1                         flop_count_sp_mul                   Floating Point Operation(Single Precision Mul)           0           0           0
          1                     flop_count_sp_special              Floating Point Operations(Single Precision Special)       75442       75442       75442
          1                             inst_executed                                            Instructions Executed      467276      467276      467276
          1                               inst_issued                                              Instructions Issued      467668      467668      467668
          1                          dram_utilization                                        Device Memory Utilization     Low (1)     Low (1)     Low (1)
          1                        sysmem_utilization                                        System Memory Utilization     Low (1)     Low (1)     Low (1)
          1                          stall_inst_fetch                         Issue Stall Reasons (Instructions Fetch)       1.01%       1.01%       1.01%
          1                     stall_exec_dependency                       Issue Stall Reasons (Execution Dependency)      93.49%      93.49%      93.49%
          1                   stall_memory_dependency                               Issue Stall Reasons (Data Request)       5.29%       5.29%       5.29%
          1                             stall_texture                                    Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
          1                                stall_sync                            Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
          1                               stall_other                                      Issue Stall Reasons (Other)       0.01%       0.01%       0.01%
          1          stall_constant_memory_dependency                         Issue Stall Reasons (Immediate constant)       0.20%       0.20%       0.20%
          1                           stall_pipe_busy                                  Issue Stall Reasons (Pipe Busy)       0.00%       0.00%       0.00%
          1                         shared_efficiency                                         Shared Memory Efficiency       0.00%       0.00%       0.00%
          1                                inst_fp_32                                          FP Instructions(Single)       75442       75442       75442
          1                                inst_fp_64                                          FP Instructions(Double)           0           0           0
          1                              inst_integer                                             Integer Instructions     2331958     2331958     2331958
          1                          inst_bit_convert                                         Bit-Convert Instructions      150884      150884      150884
          1                              inst_control                                        Control-Flow Instructions      185050      185050      185050
          1                        inst_compute_ld_st                                          Load/Store Instructions      195946      195946      195946
          1                                 inst_misc                                                Misc Instructions     4047592     4047592     4047592
          1           inst_inter_thread_communication                                        Inter-Thread Instructions           0           0           0
          1                               issue_slots                                                      Issue Slots      467668      467668      467668
          1                                 cf_issued                                 Issued Control-Flow Instructions       17862       17862       17862
          1                               cf_executed                               Executed Control-Flow Instructions       17862       17862       17862
          1                               ldst_issued                                   Issued Load/Store Instructions       17756       17756       17756
          1                             ldst_executed                                 Executed Load/Store Instructions       17756       17756       17756
          1                       atomic_transactions                                              Atomic Transactions        1565        1565        1565
          1           atomic_transactions_per_request                                  Atomic Transactions Per Request    6.113281    6.113281    6.113281
          1                      l2_atomic_throughput                                  L2 Throughput (Atomic requests)  1.2582GB/s  1.2582GB/s  1.2582GB/s
          1                    l2_atomic_transactions                                L2 Transactions (Atomic requests)        8028        8028        8028
          1                  l2_tex_read_transactions                                  L2 Transactions (Texture Reads)        9736        9736        9736
          1                     stall_memory_throttle                            Issue Stall Reasons (Memory Throttle)       0.00%       0.00%       0.00%
          1                        stall_not_selected                               Issue Stall Reasons (Not Selected)       0.00%       0.00%       0.00%
          1                 l2_tex_write_transactions                                 L2 Transactions (Texture Writes)       73868       73868       73868
          1             nvlink_total_data_transmitted                                    NVLink Total Data Transmitted        4224        4224        4224
          1                nvlink_total_data_received                                       NVLink Total Data Received        3456        3456        3456
          1              nvlink_user_data_transmitted                                     NVLink User Data Transmitted         384         384         384
          1                 nvlink_user_data_received                                        NVLink User Data Received        1600        1600        1600
          1          nvlink_overhead_data_transmitted                                 NVLink Overhead Data Transmitted      90.91%      90.91%      90.91%
          1             nvlink_overhead_data_received                                    NVLink Overhead Data Received      53.70%      53.70%      53.70%
          1      nvlink_total_nratom_data_transmitted                             NVLink Total Nratom Data Transmitted           0           0           0
          1       nvlink_user_nratom_data_transmitted                              NVLink User Nratom Data Transmitted           0           0           0
          1       nvlink_total_ratom_data_transmitted                              NVLink Total Ratom Data Transmitted           0           0           0
          1        nvlink_user_ratom_data_transmitted                               NVLink User Ratom Data Transmitted           0           0           0
          1       nvlink_total_write_data_transmitted                              NVLink Total Write Data Transmitted         384         384         384
          1        nvlink_user_write_data_transmitted                               NVLink User Write Data Transmitted         128         128         128
          1                nvlink_transmit_throughput                                       NVLink Transmit Throughput  42.369MB/s  42.369MB/s  42.369MB/s
          1                 nvlink_receive_throughput                                        NVLink Receive Throughput  34.666MB/s  34.666MB/s  34.666MB/s
          1       nvlink_total_response_data_received                              NVLink Total Response Data Received        2320        2320        2320
          1        nvlink_user_response_data_received                               NVLink User Response Data Received        1632        1632        1632
          1                             flop_count_hp                        Floating Point Operations(Half Precision)           0           0           0
          1                         flop_count_hp_add                    Floating Point Operations(Half Precision Add)           0           0           0
          1                         flop_count_hp_mul                     Floating Point Operation(Half Precision Mul)           0           0           0
          1                         flop_count_hp_fma                    Floating Point Operations(Half Precision FMA)           0           0           0
          1                                inst_fp_16                                            HP Instructions(Half)           0           0           0
          1                                       ipc                                                     Executed IPC    0.085840    0.085840    0.085840
          1                                issued_ipc                                                       Issued IPC    0.063274    0.063274    0.063274
          1                    issue_slot_utilization                                           Issue Slot Utilization       1.58%       1.58%       1.58%
          1                             sm_efficiency                                          Multiprocessor Activity      76.53%      76.53%      76.53%
          1                        achieved_occupancy                                               Achieved Occupancy    0.015625    0.015625    0.015625
          1                  eligible_warps_per_cycle                                  Eligible Warps Per Active Cycle    0.063274    0.063274    0.063274
          1                        shared_utilization                                        Shared Memory Utilization    Idle (0)    Idle (0)    Idle (0)
          1                            l2_utilization                                             L2 Cache Utilization     Low (1)     Low (1)     Low (1)
          1                           tex_utilization                                        Unified Cache Utilization     Low (1)     Low (1)     Low (1)
          1                       ldst_fu_utilization                             Load/Store Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                         cf_fu_utilization                           Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        tex_fu_utilization                                Texture Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                    special_fu_utilization                                Special Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1             half_precision_fu_utilization                         Half-Precision Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1           single_precision_fu_utilization                       Single-Precision Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1           double_precision_fu_utilization                       Double-Precision Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                        flop_hp_efficiency                                       FLOP Efficiency(Peak Half)       0.00%       0.00%       0.00%
          1                        flop_sp_efficiency                                     FLOP Efficiency(Peak Single)       0.00%       0.00%       0.00%
          1                        flop_dp_efficiency                                     FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          1                   sysmem_read_utilization                                   System Memory Read Utilization    Idle (0)    Idle (0)    Idle (0)
          1                  sysmem_write_utilization                                  System Memory Write Utilization     Low (1)     Low (1)     Low (1)
          1       nvlink_data_transmission_efficiency                              NVLink Data Transmission Efficiency       0.01%       0.01%       0.01%
          1            nvlink_data_receive_efficiency                                   NVLink Data Receive Efficiency       0.01%       0.01%       0.01%
          1                            stall_sleeping                                   Issue Stall Reasons (Sleeping)       0.00%       0.00%       0.00%
          1               pcie_total_data_transmitted                                      PCIe Total Data Transmitted           0           0           0
          1                  pcie_total_data_received                                         PCIe Total Data Received           0           0           0
          1                inst_executed_global_loads                         Warp level instructions for global loads        4916        4916        4916
          1                 inst_executed_local_loads                          Warp level instructions for local loads        1280        1280        1280
          1                inst_executed_shared_loads                         Warp level instructions for shared loads           0           0           0
          1               inst_executed_surface_loads                        Warp level instructions for surface loads           0           0           0
          1               inst_executed_global_stores                        Warp level instructions for global stores        4660        4660        4660
          1                inst_executed_local_stores                         Warp level instructions for local stores        1280        1280        1280
          1               inst_executed_shared_stores                        Warp level instructions for shared stores           0           0           0
